month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price
2020-01,JURONG WEST,3 ROOM,207,BOON LAY PL,07 TO 09,65.00,Improved,1976,55 years 04 months,205000
2020-01,JURONG WEST,3 ROOM,207,BOON LAY PL,07 TO 09,65.00,Improved,1976,55 years 04 months,221000
2020-01,JURONG WEST,3 ROOM,207,BOON LAY PL,04 TO 06,65.00,Improved,1976,55 years 04 months,200000
2020-01,JURONG WEST,3 ROOM,119,HO CHING RD,04 TO 06,67.00,Improved,1972,51 years 01 month,220000
2020-01,JURONG WEST,3 ROOM,423,JURONG WEST AVE 1,01 TO 03,74.00,Model A,1984,63 years 07 months,260000
2020-01,JURONG WEST,3 ROOM,544,JURONG WEST ST 42,01 TO 03,74.00,Model A,1984,63 years 10 months,250000
2020-01,JURONG WEST,3 ROOM,525,JURONG WEST ST 52,10 TO 12,67.00,New Generation,1982,61 years 11 months,290000
2020-01,JURONG WEST,3 ROOM,926,JURONG WEST ST 92,07 TO 09,73.00,Model A,1989,68 years 01 month,270000
2020-01,JURONG WEST,3 ROOM,929,JURONG WEST ST 92,04 TO 06,73.00,Model A,1989,68 years,265000
2020-01,JURONG WEST,3 ROOM,138D,YUAN CHING RD,16 TO 18,67.00,DBSS,2014,93 years 08 months,426500
2020-01,JURONG WEST,4 ROOM,183A,BOON LAY AVE,01 TO 03,92.00,Model A,2015,94 years,373000
2020-01,JURONG WEST,4 ROOM,181A,BOON LAY DR,04 TO 06,93.00,Model A,2014,93 years 05 months,416000
2020-01,JURONG WEST,4 ROOM,181A,BOON LAY DR,01 TO 03,93.00,Model A,2014,93 years 04 months,400000
2020-01,JURONG WEST,4 ROOM,258,BOON LAY DR,13 TO 15,115.00,Model A,1995,74 years 06 months,412000
2020-01,JURONG WEST,4 ROOM,196B,BOON LAY DR,07 TO 09,93.00,Model A,2015,94 years 03 months,480000
2020-01,JURONG WEST,4 ROOM,265,BOON LAY DR,04 TO 06,115.00,Model A,1995,74 years 05 months,367000
2020-01,JURONG WEST,4 ROOM,181A,BOON LAY DR,13 TO 15,93.00,Model A,2014,93 years 04 months,460000
2020-01,JURONG WEST,4 ROOM,692,JURONG WEST CTRL 1,10 TO 12,106.00,Premium Apartment,1998,77 years 02 months,469000
2020-01,JURONG WEST,4 ROOM,695,JURONG WEST CTRL 1,10 TO 12,104.00,Premium Apartment,1998,77 years 02 months,468000
2020-01,JURONG WEST,4 ROOM,695,JURONG WEST CTRL 1,01 TO 03,102.00,Premium Apartment,1998,77 years 02 months,418000
2020-01,JURONG WEST,4 ROOM,272A,JURONG WEST ST 24,07 TO 09,93.00,Premium Apartment,2003,82 years 09 months,347000
2020-01,JURONG WEST,4 ROOM,275C,JURONG WEST ST 25,01 TO 03,90.00,Model A,2002,81 years,300000
2020-01,JURONG WEST,4 ROOM,275B,JURONG WEST ST 25,13 TO 15,90.00,Model A,2002,81 years,330000
2020-01,JURONG WEST,4 ROOM,483,JURONG WEST ST 41,10 TO 12,91.00,New Generation,1985,64 years 05 months,320000
2020-01,JURONG WEST,4 ROOM,474,JURONG WEST ST 41,04 TO 06,103.00,Model A,1984,63 years 09 months,372000
2020-01,JURONG WEST,4 ROOM,411,JURONG WEST ST 42,04 TO 06,104.00,Model A,1984,63 years 06 months,310000
2020-01,JURONG WEST,4 ROOM,545,JURONG WEST ST 42,01 TO 03,103.00,Model A,1985,64 years 03 months,308000
2020-01,JURONG WEST,4 ROOM,445,JURONG WEST ST 42,01 TO 03,109.00,Model A,1985,64 years 05 months,306000
2020-01,JURONG WEST,4 ROOM,448,JURONG WEST ST 42,04 TO 06,103.00,Model A,1984,63 years 08 months,330000
2020-01,JURONG WEST,4 ROOM,421,JURONG WEST ST 42,10 TO 12,84.00,Simplified,1985,64 years 05 months,315000
2020-01,JURONG WEST,4 ROOM,511,JURONG WEST ST 52,10 TO 12,103.00,Model A,1984,63 years 03 months,420000
2020-01,JURONG WEST,4 ROOM,513,JURONG WEST ST 52,01 TO 03,106.00,Model A,1984,63 years 03 months,385000
2020-01,JURONG WEST,4 ROOM,655B,JURONG WEST ST 61,13 TO 15,85.00,Model A2,2002,81 years 09 months,380000
2020-01,JURONG WEST,4 ROOM,646,JURONG WEST ST 61,13 TO 15,100.00,Model A,1998,77 years 07 months,390000
2020-01,JURONG WEST,4 ROOM,649B,JURONG WEST ST 61,10 TO 12,91.00,Model A,2001,80 years 03 months,388000
2020-01,JURONG WEST,4 ROOM,605,JURONG WEST ST 62,01 TO 03,95.00,Premium Apartment,2001,80 years 04 months,370000
2020-01,JURONG WEST,4 ROOM,613,JURONG WEST ST 62,07 TO 09,94.00,Premium Apartment,2001,80 years,408000
2020-01,JURONG WEST,4 ROOM,668A,JURONG WEST ST 64,07 TO 09,86.00,Model A2,2000,79 years 06 months,380000
2020-01,JURONG WEST,4 ROOM,664B,JURONG WEST ST 64,01 TO 03,91.00,Model A,2000,79 years 08 months,355000
2020-01,JURONG WEST,4 ROOM,621,JURONG WEST ST 65,01 TO 03,85.00,Model A2,2000,79 years 10 months,350000
2020-01,JURONG WEST,4 ROOM,659A,JURONG WEST ST 65,07 TO 09,91.00,Model A,2001,80 years 05 months,386000
2020-01,JURONG WEST,4 ROOM,621,JURONG WEST ST 65,04 TO 06,90.00,Model A2,2000,79 years 10 months,352000
